Antenna,Max Propogated Power(dBm)
Legacy_1,-128.369
Legacy_2,-124.046
Legacy_3,-122.476
Legacy_4,-122.317
Legacy_6,-126.611
Legacy_7,-131.656
Legacy_8,-128.086
Legacy_9,-126.682
Legacy_10,-128.921
Legacy_11,-127.243
Legacy_12,-129.924
Legacy_13,-122.729
Legacy_14,-129.489
Legacy_15,-125.293
Legacy_16,-131.663
Legacy_17,-127.206
Legacy_18,-127.120
Legacy_19,-131.578
Legacy_20,-135.234
Legacy_21,-124.933
Legacy_22,-125.577
Legacy_23,-131.643
Legacy_24,-134.008
Legacy_25,-121.237
Legacy_26,-120.446
Legacy_27,-122.172
Legacy_28,-126.156
Legacy_29,-130.678
Legacy_30,-122.079
Legacy_31,-123.971
Legacy_61,-131.478
Legacy_62,-123.977
Legacy_63,-136.944
Legacy_5,-133.661
