Antenna,Max Propogated Power(dBm)
Legacy_1,-118.373
Legacy_2,-113.608
Legacy_3,-114.736
Legacy_4,-112.475
Legacy_6,-114.561
Legacy_7,-112.748
Legacy_8,-112.631
Legacy_9,-113.853
Legacy_10,-115.243
Legacy_11,-116.646
Legacy_12,-112.864
Legacy_13,-122.729
Legacy_14,-121.707
Legacy_15,-115.549
Legacy_16,-114.524
Legacy_17,-113.173
Legacy_18,-114.897
Legacy_19,-111.571
Legacy_20,-119.601
Legacy_21,-113.354
Legacy_22,-108.222
Legacy_23,-115.606
Legacy_24,-113.654
Legacy_25,-113.135
Legacy_26,-113.022
Legacy_27,-113.984
Legacy_28,-112.718
Legacy_29,-113.529
Legacy_30,-109.743
Legacy_31,-117.633
Legacy_61,-115.688
Legacy_62,-117.989
Legacy_63,-120.717
Legacy_5,-125.386
