,Antennas-1,Power-1 (dBm),Antennas-2,Power-2 (dBm),Antennas-3,Power-3 (dBm),Antennas-4,Power-4 (dBm),Antennas-5,Power-5 (dBm),Antennas-6,Power-6 (dBm),Antennas-7,Power-7 (dBm),Antennas-8,Power-8 (dBm),Antennas-9,Power-9 (dBm),Antennas-10,Power-10 (dBm),Antennas-11,Power-11 (dBm),Antennas-12,Power-12 (dBm),Antennas-13,Power-13 (dBm),Antennas-14,Power-14 (dBm),Antennas-15,Power-15 (dBm),Antennas-16,Power-16 (dBm),Antennas-17,Power-17 (dBm),Antennas-18,Power-18 (dBm),Antennas-19,Power-19 (dBm),Antennas-20,Power-20 (dBm),Antennas-21,Power-21 (dBm),Antennas-22,Power-22 (dBm),Antennas-23,Power-23 (dBm),Antennas-24,Power-24 (dBm),Antennas-25,Power-25 (dBm),Antennas-26,Power-26 (dBm),Antennas-27,Power-27 (dBm),Antennas-28,Power-28 (dBm),Antennas-29,Power-29 (dBm)
0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,5814,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0
1,Legacy_02,5635,Legacy_02,5635,Legacy_02,5635,Legacy_02,5635,Legacy_02,5635,Legacy_02,5635,Legacy_02,5635,Legacy_02,5635,Legacy_02,5635,Legacy_02,5635,Legacy_02,5635,Legacy_02,5635,Legacy_02,5635,Legacy_02,5635,Legacy_02,5635,Legacy_02,5635,Legacy_02,5635,Legacy_02,5378,Legacy_02,5378,Legacy_02,5509,Legacy_02,5509,Legacy_02,5509,Legacy_02,0,Legacy_02,0,Legacy_02,0,Legacy_02,0,Legacy_02,0,Legacy_02,0,Legacy_02,0
2,Legacy_03,6332,Legacy_03,6332,Legacy_03,6332,Legacy_03,6332,Legacy_03,6332,Legacy_03,6332,Legacy_03,6332,Legacy_03,6332,Legacy_03,6332,Legacy_03,6332,Legacy_03,6332,Legacy_03,6332,Legacy_03,6332,Legacy_03,6332,Legacy_03,6332,Legacy_03,6332,Legacy_03,6332,Legacy_03,5426,Legacy_03,5426,Legacy_03,5008,Legacy_03,5008,Legacy_03,5008,Legacy_03,5034,Legacy_03,3984,Legacy_03,0,Legacy_03,0,Legacy_03,0,Legacy_03,0,Legacy_03,0
3,Legacy_04,6412,Legacy_04,6412,Legacy_04,6412,Legacy_04,6412,Legacy_04,6412,Legacy_04,6412,Legacy_04,6412,Legacy_04,6412,Legacy_04,6412,Legacy_04,6412,Legacy_04,6412,Legacy_04,6412,Legacy_04,6412,Legacy_04,6412,Legacy_04,6412,Legacy_04,6412,Legacy_04,6412,Legacy_04,5244,Legacy_04,5244,Legacy_04,4976,Legacy_04,4976,Legacy_04,4976,Legacy_04,0,Legacy_04,5971,Legacy_04,0,Legacy_04,0,Legacy_04,0,Legacy_04,0,Legacy_04,0
4,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0
5,Legacy_06,5073,Legacy_06,5073,Legacy_06,5073,Legacy_06,5073,Legacy_06,5073,Legacy_06,5073,Legacy_06,5073,Legacy_06,5073,Legacy_06,5073,Legacy_06,5073,Legacy_06,5073,Legacy_06,5073,Legacy_06,5073,Legacy_06,5073,Legacy_06,5073,Legacy_06,5073,Legacy_06,5073,Legacy_06,4321,Legacy_06,4321,Legacy_06,3779,Legacy_06,3779,Legacy_06,3779,Legacy_06,3934,Legacy_06,4043,Legacy_06,0,Legacy_06,0,Legacy_06,0,Legacy_06,0,Legacy_06,0
6,Legacy_07,6136,Legacy_07,6136,Legacy_07,6136,Legacy_07,6136,Legacy_07,6136,Legacy_07,6136,Legacy_07,6136,Legacy_07,6136,Legacy_07,6136,Legacy_07,6136,Legacy_07,6136,Legacy_07,6136,Legacy_07,6136,Legacy_07,6136,Legacy_07,6136,Legacy_07,6136,Legacy_07,6136,Legacy_07,5099,Legacy_07,5099,Legacy_07,5008,Legacy_07,5008,Legacy_07,5008,Legacy_07,4240,Legacy_07,4825,Legacy_07,0,Legacy_07,0,Legacy_07,0,Legacy_07,0,Legacy_07,0
7,Legacy_08,6445,Legacy_08,6445,Legacy_08,6445,Legacy_08,6445,Legacy_08,6445,Legacy_08,6445,Legacy_08,6445,Legacy_08,6445,Legacy_08,6445,Legacy_08,6445,Legacy_08,6445,Legacy_08,6445,Legacy_08,6445,Legacy_08,6445,Legacy_08,6445,Legacy_08,6445,Legacy_08,6445,Legacy_08,5465,Legacy_08,5465,Legacy_08,5512,Legacy_08,5512,Legacy_08,5512,Legacy_08,4634,Legacy_08,4728,Legacy_08,0,Legacy_08,0,Legacy_08,0,Legacy_08,0,Legacy_08,0
8,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,3622,Legacy_09,3622,Legacy_09,3444,Legacy_09,3444,Legacy_09,3444,Legacy_09,3341,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0
9,Legacy_10,7938,Legacy_10,7938,Legacy_10,7938,Legacy_10,7938,Legacy_10,7938,Legacy_10,7938,Legacy_10,7938,Legacy_10,7938,Legacy_10,7938,Legacy_10,7938,Legacy_10,7938,Legacy_10,7938,Legacy_10,7938,Legacy_10,7938,Legacy_10,7938,Legacy_10,7938,Legacy_10,7938,Legacy_10,7940,Legacy_10,7940,Legacy_10,6517,Legacy_10,6517,Legacy_10,6517,Legacy_10,6354,Legacy_10,6858,Legacy_10,0,Legacy_10,0,Legacy_10,0,Legacy_10,0,Legacy_10,0
