,Antennas-1,Power-1 (dBm),Antennas-2,Power-2 (dBm),Antennas-3,Power-3 (dBm),Antennas-4,Power-4 (dBm),Antennas-5,Power-5 (dBm),Antennas-6,Power-6 (dBm),Antennas-7,Power-7 (dBm),Antennas-8,Power-8 (dBm),Antennas-9,Power-9 (dBm),Antennas-10,Power-10 (dBm),Antennas-11,Power-11 (dBm),Antennas-12,Power-12 (dBm),Antennas-13,Power-13 (dBm),Antennas-14,Power-14 (dBm),Antennas-15,Power-15 (dBm),Antennas-16,Power-16 (dBm),Antennas-17,Power-17 (dBm),Antennas-18,Power-18 (dBm),Antennas-19,Power-19 (dBm),Antennas-20,Power-20 (dBm),Antennas-21,Power-21 (dBm),Antennas-22,Power-22 (dBm),Antennas-23,Power-23 (dBm),Antennas-24,Power-24 (dBm),Antennas-25,Power-25 (dBm),Antennas-26,Power-26 (dBm),Antennas-27,Power-27 (dBm),Antennas-28,Power-28 (dBm),Antennas-29,Power-29 (dBm)
0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,28,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0,Legacy_01,0
1,Legacy_02,27,Legacy_02,27,Legacy_02,27,Legacy_02,27,Legacy_02,27,Legacy_02,27,Legacy_02,27,Legacy_02,27,Legacy_02,27,Legacy_02,27,Legacy_02,27,Legacy_02,27,Legacy_02,27,Legacy_02,27,Legacy_02,27,Legacy_02,27,Legacy_02,27,Legacy_02,28,Legacy_02,28,Legacy_02,26,Legacy_02,26,Legacy_02,26,Legacy_02,0,Legacy_02,0,Legacy_02,0,Legacy_02,0,Legacy_02,0,Legacy_02,0,Legacy_02,0
2,Legacy_03,27,Legacy_03,27,Legacy_03,27,Legacy_03,27,Legacy_03,27,Legacy_03,27,Legacy_03,27,Legacy_03,27,Legacy_03,27,Legacy_03,27,Legacy_03,27,Legacy_03,27,Legacy_03,27,Legacy_03,27,Legacy_03,27,Legacy_03,27,Legacy_03,27,Legacy_03,28,Legacy_03,28,Legacy_03,28,Legacy_03,28,Legacy_03,28,Legacy_03,27,Legacy_03,26,Legacy_03,0,Legacy_03,0,Legacy_03,0,Legacy_03,0,Legacy_03,0
3,Legacy_04,26,Legacy_04,26,Legacy_04,26,Legacy_04,26,Legacy_04,26,Legacy_04,26,Legacy_04,26,Legacy_04,26,Legacy_04,26,Legacy_04,26,Legacy_04,26,Legacy_04,26,Legacy_04,26,Legacy_04,26,Legacy_04,26,Legacy_04,26,Legacy_04,26,Legacy_04,26,Legacy_04,26,Legacy_04,28,Legacy_04,28,Legacy_04,28,Legacy_04,30,Legacy_04,26,Legacy_04,0,Legacy_04,0,Legacy_04,0,Legacy_04,0,Legacy_04,0
4,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0,Legacy_05,0
5,Legacy_06,26,Legacy_06,26,Legacy_06,26,Legacy_06,26,Legacy_06,26,Legacy_06,26,Legacy_06,26,Legacy_06,26,Legacy_06,26,Legacy_06,26,Legacy_06,26,Legacy_06,26,Legacy_06,26,Legacy_06,26,Legacy_06,26,Legacy_06,26,Legacy_06,26,Legacy_06,25,Legacy_06,25,Legacy_06,25,Legacy_06,25,Legacy_06,25,Legacy_06,25,Legacy_06,24,Legacy_06,0,Legacy_06,0,Legacy_06,0,Legacy_06,0,Legacy_06,0
6,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,26,Legacy_07,24,Legacy_07,0,Legacy_07,0,Legacy_07,0,Legacy_07,0,Legacy_07,0
7,Legacy_08,28,Legacy_08,28,Legacy_08,28,Legacy_08,28,Legacy_08,28,Legacy_08,28,Legacy_08,28,Legacy_08,28,Legacy_08,28,Legacy_08,28,Legacy_08,28,Legacy_08,28,Legacy_08,28,Legacy_08,28,Legacy_08,28,Legacy_08,28,Legacy_08,28,Legacy_08,28,Legacy_08,28,Legacy_08,29,Legacy_08,29,Legacy_08,29,Legacy_08,29,Legacy_08,25,Legacy_08,0,Legacy_08,0,Legacy_08,0,Legacy_08,0,Legacy_08,0
8,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,24,Legacy_09,24,Legacy_09,24,Legacy_09,24,Legacy_09,24,Legacy_09,24,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0,Legacy_09,0
9,Legacy_10,28,Legacy_10,28,Legacy_10,28,Legacy_10,28,Legacy_10,28,Legacy_10,28,Legacy_10,28,Legacy_10,28,Legacy_10,28,Legacy_10,28,Legacy_10,28,Legacy_10,28,Legacy_10,28,Legacy_10,28,Legacy_10,28,Legacy_10,28,Legacy_10,28,Legacy_10,29,Legacy_10,29,Legacy_10,29,Legacy_10,29,Legacy_10,29,Legacy_10,29,Legacy_10,29,Legacy_10,0,Legacy_10,0,Legacy_10,0,Legacy_10,0,Legacy_10,0
