,Antenna,Max Propogated Power(dBm)
0,Legacy_63,-49.69407
1,Legacy_05,-50.38051
2,Legacy_24,-53.1592
3,Legacy_16,-56.26935
4,Legacy_29,-57.490025
5,Legacy_61,-60.110172
6,Legacy_13,-60.461563
7,Legacy_20,-62.776356
8,Legacy_18,-62.927402
9,Legacy_14,-63.32231
10,Legacy_26,-63.748535
11,Legacy_01,-64.06091
12,Legacy_30,-65.06684
13,Legacy_07,-65.18861
14,Legacy_21,-65.3479
15,Legacy_02,-65.46828
16,Legacy_19,-66.55784
17,Legacy_15,-66.70439
18,Legacy_03,-67.41855
19,Legacy_17,-67.8188
20,Legacy_06,-68.05701
21,Legacy_23,-68.49427
22,Legacy_27,-69.217255
23,Legacy_31,-70.06427
24,Legacy_04,-70.19872
25,Legacy_08,-70.39025
26,Legacy_62,-70.407616
27,Legacy_25,-72.41246
28,Legacy_28,-74.107285
29,Legacy_10,-74.65799
30,Legacy_22,-74.710884
31,Legacy_12,-75.923584
32,Legacy_09,-76.223495
33,Legacy_11,-77.80912
