,Antenna,Max Propogated Power(dBm)
0,Legacy_63,-50.732773
1,Legacy_5,-50.78608
2,Legacy_24,-54.903305
3,Legacy_16,-60.751644
4,Legacy_61,-61.682438
5,Legacy_14,-63.453827
6,Legacy_13,-63.50209
7,Legacy_1,-64.65889
8,Legacy_29,-64.804665
9,Legacy_7,-66.96043
10,Legacy_19,-67.23581
11,Legacy_21,-67.32821
12,Legacy_18,-67.58188
13,Legacy_15,-68.49404
14,Legacy_2,-70.19817
15,Legacy_31,-70.71321
16,Legacy_20,-71.19985
17,Legacy_26,-71.30807
18,Legacy_4,-72.28909
19,Legacy_6,-72.67238
20,Legacy_17,-72.946304
21,Legacy_8,-73.479034
22,Legacy_3,-73.664345
23,Legacy_30,-74.13262
24,Legacy_23,-74.600044
25,Legacy_25,-74.70172
26,Legacy_27,-75.392715
27,Legacy_22,-75.452774
28,Legacy_28,-76.70324
29,Legacy_62,-79.254616
30,Legacy_12,-79.51405
31,Legacy_9,-82.92625
32,Legacy_11,-83.7278
33,Legacy_10,-83.92563
